data_steward_name,device_id,device_manufacturer_name,datetime,lat,lon,duration,parameter_code,method_code,value,unit_code,autoqc_check,corr_code,review_level_code,qc_code
cdphe_apcd_atops,CAT,TOFWERK,2024-06-05T08:40:30-06:00,39.784,-105.11,1,45202,805,12.863620000001,142,1,1,0,0
cdphe_apcd_atops,CAT,TOFWERK,2024-06-05T08:40:33-06:00,39.784,-105.11,1,61102,200,90.76825000000099,139,1,1,0,7
cdphe_apcd_atops,CAT,TOFWERK,2024-06-05T08:40:34-06:00,39.784,-105.11,1,42601,442,32.279310000001004,47,1,1,0,8
cdphe_apcd_atops,CAT,TOFWERK,2024-06-05T08:40:35-06:00,39.784,-105.11,1,42401,241,25.500110000000998,68,0,0,0,9
cdphe_apcd_atops,CAT,TOFWERK,2024-06-05T08:40:36-06:00,39.784,-105.11,1,42601,184,40.185410000001,7,0,0,0,7
cdphe_apcd_atops,CAT,TOFWERK,2024-06-05T08:40:37-06:00,39.784,-105.11,1,45202,835,3.352620000001,40,0,0,0,9
cdphe_apcd_atops,CAT,TOFWERK,2024-06-05T08:40:38-06:00,39.784,-105.11,1,45102,682,88.607630000001,97,1,1,0,1
cdphe_apcd_atops,CAT,TOFWERK,2024-06-05T08:40:39-06:00,39.784,-105.11,1,45203,799,42.976330000001,168,1,1,0,1
cdphe_apcd_atops,CAT,TOFWERK,2024-06-05T08:40:40-06:00,39.784,-105.11,1,42603,573,28.665900000001,33,1,1,0,7
cdphe_apcd_atops,CAT,TOFWERK,2024-06-05T08:40:41-06:00,39.784,-105.11,1,62201,700,16.927750000000998,118,0,0,0,0
cdphe_apcd_atops,CAT,TOFWERK,2024-06-05T08:40:42-06:00,39.784,-105.11,1,45203,621,44.293150000001,76,0,0,0,1
cdphe_apcd_atops,CAT,TOFWERK,2024-06-05T08:40:43-06:00,39.784,-105.11,1,61101,190,52.064030000001004,194,0,0,0,8
cdphe_apcd_atops,CAT,TOFWERK,2024-06-05T08:40:44-06:00,39.784,-105.11,1,81102,125,83.734350000001,62,1,1,0,1
cdphe_apcd_atops,CAT,TOFWERK,2024-06-05T08:40:45-06:00,39.784,-105.11,1,88502,544,61.604210000001004,3,1,1,0,1
cdphe_apcd_atops,CAT,TOFWERK,2024-06-05T08:40:46-06:00,39.784,-105.11,1,42601,868,58.603700000001005,134,1,1,0,0
cdphe_apcd_atops,CAT,TOFWERK,2024-06-05T08:40:47-06:00,39.784,-105.11,1,42401,763,44.135870000001,9,0,0,0,9
cdphe_apcd_atops,CAT,TOFWERK,2024-06-05T08:40:48-06:00,39.784,-105.11,1,42401,266,60.441690000001,103,0,0,0,1
cdphe_apcd_atops,CAT,TOFWERK,2024-06-05T08:40:49-06:00,39.784,-105.11,1,42401,402,60.644790000001,146,0,0,0,1
cdphe_apcd_atops,CAT,TOFWERK,2024-06-05T08:40:50-06:00,39.784,-105.11,1,62201,399,5.429660000001,114,1,1,0,1
cdphe_apcd_atops,CAT,TOFWERK,2024-06-05T08:40:51-06:00,39.784,-105.11,1,45102,269,46.205440000001005,168,1,1,0,1
cdphe_apcd_atops,CAT,TOFWERK,2024-06-05T08:40:52-06:00,39.784,-105.11,1,81102,291,27.288530000001,157,1,1,0,8
